True_Label,Predicted_Prob,Predicted_Class
1,0.43350178,0
1,0.88563144,1
0,0.9511422,1
1,0.7248703,1
1,0.9449947,1
1,0.6270382,1
1,0.93991333,1
0,0.035144847,0
1,0.28696784,0
0,0.8344069,1
1,0.74316794,1
0,0.4263216,0
1,0.9019207,1
0,0.14511536,0
0,0.07369627,0
1,0.9407897,1
1,0.93439513,1
0,0.5568816,1
1,0.12002562,0
0,0.43542135,0
1,0.96095175,1
1,0.91730267,1
0,0.39466748,0
1,0.714628,1
0,0.115960725,0
1,0.8824279,1
0,0.64957863,1
0,0.06097518,0
0,0.79310596,1
1,0.91730267,1
0,0.3684057,0
1,0.9465967,1
0,0.044680867,0
1,0.5084221,0
0,0.22541659,0
0,0.04401865,0
1,0.9603612,1
1,0.7704648,1
0,0.1066906,0
0,0.04146227,0
1,0.24364243,0
1,0.9263037,1
1,0.79438496,1
0,0.7620701,1
1,0.9532751,1
1,0.32680833,0
1,0.908618,1
1,0.9207897,1
0,0.70821255,1
0,0.068537496,0
0,0.083890386,0
0,0.9390248,1
0,0.26588047,0
0,0.14903529,0
1,0.13753246,0
1,0.5660185,1
1,0.8679338,1
1,0.94165415,1
0,0.1510278,0
1,0.9724148,1
1,0.89912134,1
0,0.66714764,1
0,0.65665823,1
0,0.2829881,0
0,0.115960725,0
0,0.1431877,0
1,0.96432143,1
1,0.8688268,1
1,0.94815457,1
1,0.83004373,1
0,0.8365546,1
0,0.03567855,0
0,0.046724956,0
1,0.89478946,1
1,0.91730267,1
0,0.19682619,0
0,0.060086653,0
0,0.26435837,0
1,0.93991333,1
0,0.21733753,0
0,0.28061637,0
1,0.87663436,1
1,0.84286314,1
1,0.8418256,1
1,0.92944044,1
0,0.47572708,0
1,0.20817892,0
0,0.70821255,1
0,0.0705596,0
0,0.8152325,1
0,0.22541659,0
0,0.58841616,1
0,0.19193278,0
1,0.93991333,1
1,0.50811696,0
0,0.12940273,0
1,0.950411,1
0,0.18126321,0
1,0.9433476,1
1,0.9511422,1
1,0.9252299,1
1,0.94165415,1
1,0.9390248,1
0,0.55084896,1
1,0.9219218,1
1,0.42155182,0
1,0.97997653,1
0,0.09947021,0
1,0.25832596,0
1,0.52609926,1
0,0.63250273,1
1,0.6252093,1
0,0.77321637,1
0,0.35936412,0
0,0.25534365,0
0,0.73866904,1
1,0.9539661,1
1,0.8267118,1
0,0.051845465,0
1,0.49644476,0
1,0.6099889,1
1,0.891811,1
1,0.7718435,1
1,0.9566342,1
1,0.9518632,1
0,0.1666754,0
0,0.13660839,0
1,0.8872046,1
0,0.20817892,0
1,0.91964257,1
0,0.5568816,1
1,0.6057991,1
0,0.08151976,0
0,0.6959583,1
0,0.253861,0
1,0.83973396,1
0,0.35577488,0
0,0.17781086,0
1,0.88563144,1
1,0.85293543,1
0,0.26284182,0
0,0.04885778,0
1,0.82893884,1
1,0.7981868,1
1,0.7302899,1
1,0.93439513,1
0,0.18713269,0
0,0.5062252,0
1,0.8933094,1
0,0.35846534,0
0,0.18126321,0
1,0.35220176,0
0,0.10818896,0
1,0.95531917,1
0,0.56745726,1
1,0.909907,1
0,0.6984323,1
0,0.04813677,0
0,0.16451646,0
1,0.91117966,1
0,0.4021573,0
0,0.684264,1
0,0.39513415,0
0,0.12506537,0
1,0.9566342,1
1,0.9284088,1
0,0.25534365,0
1,0.4311051,0
1,0.2200071,0
0,0.6834195,1
0,0.253861,0
0,0.22541659,0
0,0.6662797,1
1,0.7981868,1
1,0.7745834,1
0,0.21076629,0
1,0.9324533,1
1,0.754915,1
0,0.3821414,0
1,0.8333246,1
1,0.79565805,1
0,0.43638182,0
1,0.9241418,1
0,0.36387292,0
1,0.9591543,1
1,0.63522243,1
0,0.96323055,1
0,0.051082738,0
0,0.1732882,0
0,0.14033625,0
1,0.82893884,1
0,0.07369627,0
0,0.24220563,0
1,0.8407826,1
0,0.16026603,0
0,0.083890386,0
0,0.81640637,1
1,0.8933094,1
0,0.6071974,1
1,0.7676898,1
1,0.79310596,1
1,0.9744348,1
0,0.078078166,0
1,0.87663436,1
1,0.83867973,1
1,0.83867973,1
1,0.5341265,1
0,0.10230471,0
1,0.8962514,1
0,0.6460137,1
1,0.81405276,1
0,0.05033063,0
1,0.13296424,0
0,0.19193278,0
1,0.8407826,1
1,0.9184803,1
1,0.15002881,0
1,0.60533255,1
0,0.25238404,0
0,0.7826625,1
0,0.891811,1
1,0.87831426,1
1,0.33372033,0
0,0.6662797,1
0,0.24944726,0
1,0.4506011,0
1,0.9697854,1
1,0.28616926,0
1,0.63703084,1
1,0.47183165,0
0,0.08756384,0
1,0.6584175,1
1,0.8872046,1
1,0.96323055,1
1,0.95257413,1
1,0.9073123,1
0,0.05749328,0
0,0.50399774,0
0,0.65401137,1
0,0.5280467,1
0,0.25982562,0
0,0.26588047,0
1,0.9603612,1
1,0.92944044,1
1,0.95976204,1
1,0.9465967,1
0,0.1112412,0
0,0.49084577,0
1,0.16344544,0
0,0.16885695,0
0,0.20817892,0
0,0.26284182,0
1,0.9284088,1
0,0.9273633,1
0,0.1480472,0
0,0.06656919,0
1,0.3720488,0
0,0.3970029,0
1,0.32252598,0
1,0.8333246,1
1,0.880797,1
0,0.065604836,0
1,0.85096467,1
1,0.880797,1
1,0.938124,1
1,0.6513549,1
0,0.5100084,0
0,0.25982562,0
0,0.09807932,0
1,0.58130306,1
0,0.597373,1
1,0.9658996,1
0,0.1066906,0
0,0.2674082,0
1,0.93991333,1
1,0.91367656,1
0,0.19559409,0
1,0.8824279,1
1,0.9284088,1
1,0.677474,1
1,0.96485513,1
1,0.79692537,1
1,0.67661995,1
0,0.48877144,0
0,0.3424616,0
1,0.57606506,1
0,0.069541745,0
1,0.49990943,0
0,0.24077459,0
0,0.100878626,0
0,0.4021573,0
0,0.047425874,0
1,0.9059898,1
0,0.07921032,0
1,0.9559813,1
1,0.9458012,1
1,0.89478946,1
1,0.9585377,1
1,0.33720353,0
0,0.10818896,0
0,0.10970578,0
0,0.20689406,0
0,0.3328523,0
1,0.9458012,1
1,0.608594,1
1,0.94966936,1
1,0.9314625,1
0,0.12421302,0
1,0.9693242,1
1,0.9273633,1
0,0.7772999,1
1,0.79310596,1
1,0.81286734,1
0,0.23510839,0
1,0.8233284,1
1,0.8031738,1
1,0.14903529,0
1,0.715424,1
0,0.48328257,0
0,0.15713684,0
1,0.9740426,1
0,0.21206883,0
1,0.95257413,1
0,0.19682619,0
0,0.19314736,0
1,0.8824279,1
1,0.56985265,1
1,0.94891727,1
0,0.114368536,0
0,0.08882029,0
0,0.10230471,0
1,0.43782353,0
0,0.3720488,0
1,0.9390248,1
0,0.096705794,0
0,0.05834584,0
1,0.936285,1
1,0.80193585,1
0,0.075858176,0
0,0.06278921,0
1,0.65577704,1
1,0.9755769,1
1,0.31237,0
0,0.0726367,0
1,0.9059898,1
0,0.10230471,0
0,0.57033134,1
1,0.14033625,0
0,0.9032942,1
1,0.9219218,1
1,0.9559813,1
1,0.60346454,1
0,0.38722676,0
1,0.8092759,1
0,0.51781476,0
1,0.9353465,1
0,0.4622303,0
1,0.84594244,1
1,0.9777139,1
1,0.8322367,1
1,0.93991333,1
0,0.20689406,0
0,0.05834584,0
1,0.86153823,1
0,0.253861,0
1,0.57224476,1
1,0.9425068,1
1,0.4581063,0
1,0.34598863,0
0,0.12592275,0
1,0.5684158,1
1,0.89912134,1
0,0.12002562,0
1,0.36026394,0
1,0.6006569,1
0,0.117572136,0
1,0.2991052,0
0,0.112795405,0
1,0.754915,1
1,0.45011768,0
0,0.4685475,0
1,0.5520568,1
0,0.71143085,1
0,0.34687307,0
1,0.34953272,0
0,0.09947021,0
0,0.3106944,0
0,0.22405544,0
0,0.26894143,0
1,0.7490872,1
1,0.95791227,1
0,0.1347759,0
0,0.9458012,1
0,0.09947021,0
1,0.31573597,0
1,0.95791227,1
0,0.18952109,0
0,0.722527,1
1,0.6522414,1
0,0.2200071,0
1,0.18242553,0
0,0.6992544,1
0,0.09947021,0
1,0.9219218,1
0,0.68763,1
1,0.21866935,0
0,0.047425874,0
0,0.049589027,0
0,0.13386749,0
0,0.047425874,0
1,0.9532751,1
0,0.8407826,1
1,0.77321637,1
1,0.8887587,1
0,0.69097626,1
1,0.89912134,1
0,0.26133093,0
1,0.9324533,1
0,0.09401018,0
1,0.7025301,1
0,0.70089483,1
0,0.15817434,0
1,0.9019207,1
1,0.74761593,1
0,0.05261895,0
1,0.9658996,1
1,0.96323055,1
1,0.8962514,1
0,0.21469143,0
1,0.7704648,1
0,0.09807932,0
0,0.4325427,0
0,0.5679366,1
1,0.9184803,1
1,0.9511422,1
1,0.7577944,1
1,0.18359363,0
0,0.8587186,1
1,0.9046505,1
0,0.31237,0
1,0.9184803,1
1,0.6334103,1
1,0.94165415,1
0,0.17781086,0
0,0.1766716,0
0,0.096705794,0
1,0.6361271,1
0,0.060086653,0
0,0.51494914,0
0,0.5779718,1
0,0.73866904,1
1,0.96095175,1
1,0.8774768,1
0,0.3923368,0
1,0.9230392,1
1,0.7826625,1
1,0.8962514,1
0,0.18952109,0
1,0.9759464,1
0,0.754915,1
0,0.32167304,0
0,0.8840393,1
0,0.5832034,1
1,0.9059898,1
0,0.79692537,1
0,0.25982562,0
0,0.13117322,0
0,0.91117966,1
1,0.46939865,0
0,0.096705794,0
1,0.9241418,1
0,0.7505528,1
1,0.96210754,1
0,0.38075897,0
0,0.32252598,0
0,0.04023794,0
0,0.5474641,1
1,0.78530854,1
0,0.30569732,0
0,0.083890386,0
1,0.97520185,1
1,0.97838473,1
1,0.9736447,1
1,0.95976204,1
1,0.8056322,1
0,0.13206615,0
0,0.8092759,1
0,0.47584885,0
1,0.7240906,1
1,0.66104823,1
1,0.94815457,1
0,0.77864933,1
0,0.21076629,0
0,0.3233801,0
0,0.48096624,0
0,0.10521054,0
0,0.16995624,0
1,0.94165415,1
0,0.1066906,0
0,0.09947021,0
1,0.9273633,1
0,0.14903529,0
1,0.9019207,1
0,0.39840642,0
0,0.14608724,0
