Drug1,Drug2,Cell_Line,classification
Axitinib,ThioTEPA,RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,antagonism
ThioTEPA,5-Azacitidine,SKMEL5_SKIN,antagonism
Paclitaxel,Hydroxyurea,SW620_LARGE_INTESTINE,antagonism
Vismodegib,Altretamine,SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,antagonism
Methotrexate,Tretinoin,NCIH2122_LUNG,antagonism
ThioTEPA,Valrubicin,UACC62_SKIN,antagonism
Vandetanib,Altretamine,CAKI1_KIDNEY,antagonism
Teniposide,Letrozole,T47D_BREAST,antagonism
Gefitinib,Busulfan,UACC62_SKIN,antagonism
Chlorambucil,Methotrexate,MCF7_BREAST,antagonism
Vandetanib,Decitabine,NCIH522_LUNG,antagonism
